season,week,game_id,home_team,away_team,actual_home_win,pred_home_win_prob,pred_home_win
2025,8,2025_08_CLE_NE,NE,CLE,0,0.9584044,1
2025,8,2025_08_NYG_PHI,PHI,NYG,0,0.8188037,1
2025,8,2025_08_TB_NO,NO,TB,0,0.12557484,0
2025,8,2025_08_DAL_DEN,DEN,DAL,0,0.9639621,1
2025,8,2025_08_TEN_IND,IND,TEN,0,0.92115474,1
2025,8,2025_08_GB_PIT,PIT,GB,0,0.22127125,0
2025,8,2025_08_WAS_KC,KC,WAS,0,0.32746318,0
2025,9,2025_09_BAL_MIA,MIA,BAL,0,0.54618174,1
2025,9,2025_09_CHI_CIN,CIN,CHI,0,0.44481784,0
2025,9,2025_09_MIN_DET,DET,MIN,0,0.7235452,1
2025,9,2025_09_CAR_GB,GB,CAR,0,0.9283114,1
2025,9,2025_09_DEN_HOU,HOU,DEN,0,0.6926607,1
2025,9,2025_09_ATL_NE,NE,ATL,0,0.62075543,1
2025,9,2025_09_SF_NYG,NYG,SF,0,0.38767308,0
2025,9,2025_09_IND_PIT,PIT,IND,0,0.4009074,0
2025,9,2025_09_LAC_TEN,TEN,LAC,0,0.5485344,1
2025,9,2025_09_NO_LA,LA,NO,0,0.8190218,1
2025,9,2025_09_JAX_LV,LV,JAX,0,0.7365174,1
2025,9,2025_09_KC_BUF,BUF,KC,0,0.88839126,1
2025,9,2025_09_SEA_WAS,WAS,SEA,0,0.17603593,0
2025,9,2025_09_ARI_DAL,DAL,ARI,0,0.7457934,1
2025,10,2025_10_LV_DEN,DEN,LV,0,0.8670952,1
2025,10,2025_10_ATL_IND,IND,ATL,0,0.77536315,1
2025,10,2025_10_NO_CAR,CAR,NO,0,0.7826117,1
2025,10,2025_10_NYG_CHI,CHI,NYG,0,0.84347826,1
2025,10,2025_10_JAX_HOU,HOU,JAX,0,0.73020345,1
2025,10,2025_10_BUF_MIA,MIA,BUF,0,0.7514038,1
2025,10,2025_10_BAL_MIN,MIN,BAL,0,0.4709103,0
2025,10,2025_10_CLE_NYJ,NYJ,CLE,0,0.8736019,1
2025,10,2025_10_NE_TB,TB,NE,0,0.78729844,1
2025,10,2025_10_ARI_SEA,SEA,ARI,0,0.9750965,1
2025,10,2025_10_LA_SF,SF,LA,0,0.49811772,0
2025,10,2025_10_DET_WAS,WAS,DET,0,0.44201005,0
2025,10,2025_10_PIT_LAC,LAC,PIT,0,0.39053553,0
2025,10,2025_10_PHI_GB,GB,PHI,0,0.67966324,1
2025,11,2025_11_NYJ_NE,NE,NYJ,0,0.97649026,1
2025,11,2025_11_WAS_MIA,MIA,WAS,0,0.89402574,1
2025,11,2025_11_CAR_ATL,ATL,CAR,0,0.8038023,1
2025,11,2025_11_TB_BUF,BUF,TB,0,0.9123965,1
2025,11,2025_11_LAC_JAX,JAX,LAC,0,0.78655714,1
2025,11,2025_11_CHI_MIN,MIN,CHI,0,0.7412117,1
2025,11,2025_11_GB_NYG,NYG,GB,0,0.53752273,1
2025,11,2025_11_CIN_PIT,PIT,CIN,0,0.7864613,1
2025,11,2025_11_HOU_TEN,TEN,HOU,0,0.6879827,1
2025,11,2025_11_SF_ARI,ARI,SF,0,0.9270612,1
2025,11,2025_11_SEA_LA,LA,SEA,0,0.81032574,1
2025,11,2025_11_BAL_CLE,CLE,BAL,0,0.6599196,1
2025,11,2025_11_KC_DEN,DEN,KC,0,0.80426913,1
2025,11,2025_11_DET_PHI,PHI,DET,0,0.6200523,1
2025,11,2025_11_DAL_LV,LV,DAL,0,0.8099335,1
2025,12,2025_12_BUF_HOU,HOU,BUF,0,0.678788,1
2025,12,2025_12_NYJ_BAL,BAL,NYJ,0,0.74848366,1
2025,12,2025_12_PIT_CHI,CHI,PIT,0,0.7104264,1
2025,12,2025_12_NE_CIN,CIN,NE,0,0.66172963,1
2025,12,2025_12_NYG_DET,DET,NYG,0,0.9069736,1
2025,12,2025_12_MIN_GB,GB,MIN,0,0.95081294,1
2025,12,2025_12_IND_KC,KC,IND,0,0.6615518,1
2025,12,2025_12_SEA_TEN,TEN,SEA,0,0.30208853,0
2025,12,2025_12_JAX_ARI,ARI,JAX,0,0.8535254,1
2025,12,2025_12_CLE_LV,LV,CLE,0,0.9481003,1
2025,12,2025_12_PHI_DAL,DAL,PHI,0,0.7425828,1
2025,12,2025_12_ATL_NO,NO,ATL,0,0.6496422,1
2025,12,2025_12_TB_LA,LA,TB,0,0.7046317,1
2025,12,2025_12_CAR_SF,SF,CAR,0,0.6593184,1
2025,13,2025_13_GB_DET,DET,GB,0,0.86264247,1
2025,13,2025_13_KC_DAL,DAL,KC,0,0.78150403,1
2025,13,2025_13_CIN_BAL,BAL,CIN,0,0.9525972,1
2025,13,2025_13_CHI_PHI,PHI,CHI,0,0.8001801,1
2025,13,2025_13_LA_CAR,CAR,LA,0,0.7043262,1
2025,13,2025_13_SF_CLE,CLE,SF,0,0.697008,1
2025,13,2025_13_HOU_IND,IND,HOU,0,0.8673757,1
2025,13,2025_13_NO_MIA,MIA,NO,0,0.8139908,1
2025,13,2025_13_ATL_NYJ,NYJ,ATL,0,0.67956924,1
2025,13,2025_13_ARI_TB,TB,ARI,0,0.9003676,1
2025,13,2025_13_JAX_TEN,TEN,JAX,0,0.6388797,1
2025,13,2025_13_MIN_SEA,SEA,MIN,0,0.8810279,1
2025,13,2025_13_LV_LAC,LAC,LV,0,0.81512004,1
2025,13,2025_13_BUF_PIT,PIT,BUF,0,0.68581337,1
2025,13,2025_13_DEN_WAS,WAS,DEN,0,0.94066596,1
2025,13,2025_13_NYG_NE,NE,NYG,0,0.83560646,1
2025,14,2025_14_DAL_DET,DET,DAL,0,0.94194275,1
2025,14,2025_14_SEA_ATL,ATL,SEA,0,0.7945212,1
2025,14,2025_14_PIT_BAL,BAL,PIT,0,0.7808313,1
2025,14,2025_14_TEN_CLE,CLE,TEN,0,0.8829521,1
2025,14,2025_14_CHI_GB,GB,CHI,0,0.89813375,1
2025,14,2025_14_IND_JAX,JAX,IND,0,0.50997216,1
2025,14,2025_14_WAS_MIN,MIN,WAS,0,0.71318704,1
2025,14,2025_14_MIA_NYJ,NYJ,MIA,0,0.79463416,1
2025,14,2025_14_NO_TB,TB,NO,0,0.924303,1
2025,14,2025_14_DEN_LV,LV,DEN,0,0.7359678,1
2025,14,2025_14_LA_ARI,ARI,LA,0,0.70435965,1
2025,14,2025_14_CIN_BUF,BUF,CIN,0,0.9345491,1
2025,14,2025_14_HOU_KC,KC,HOU,0,0.8041161,1
2025,14,2025_14_PHI_LAC,LAC,PHI,0,0.67111707,1
2025,15,2025_15_ATL_TB,TB,ATL,0,0.7906376,1
2025,15,2025_15_CLE_CHI,CHI,CLE,0,0.959757,1
2025,15,2025_15_BAL_CIN,CIN,BAL,0,0.6639649,1
2025,15,2025_15_ARI_HOU,HOU,ARI,0,0.84489155,1
2025,15,2025_15_NYJ_JAX,JAX,NYJ,0,0.7554528,1
2025,15,2025_15_LAC_KC,KC,LAC,0,0.85732603,1
2025,15,2025_15_BUF_NE,NE,BUF,0,0.8094225,1
2025,15,2025_15_WAS_NYG,NYG,WAS,0,0.6575811,1
2025,15,2025_15_LV_PHI,PHI,LV,0,0.9115721,1
2025,15,2025_15_GB_DEN,DEN,GB,0,0.5834128,1
2025,15,2025_15_DET_LA,LA,DET,0,0.7602991,1
2025,15,2025_15_CAR_NO,NO,CAR,0,0.4951955,0
2025,15,2025_15_IND_SEA,SEA,IND,0,0.8224069,1
2025,15,2025_15_TEN_SF,SF,TEN,0,0.89309657,1
2025,15,2025_15_MIN_DAL,DAL,MIN,0,0.83891785,1
2025,15,2025_15_MIA_PIT,PIT,MIA,0,0.861154,1
2025,16,2025_16_LA_SEA,SEA,LA,0,0.82802933,1
2025,16,2025_16_GB_CHI,CHI,GB,0,0.7217942,1
2025,16,2025_16_PHI_WAS,WAS,PHI,0,0.7916297,1
2025,16,2025_16_NE_BAL,BAL,NE,0,0.77527577,1
2025,16,2025_16_TB_CAR,CAR,TB,0,0.6602771,1
2025,16,2025_16_BUF_CLE,CLE,BUF,0,0.44952205,0
2025,16,2025_16_LAC_DAL,DAL,LAC,0,0.89392114,1
2025,16,2025_16_NYJ_NO,NO,NYJ,0,0.77629334,1
2025,16,2025_16_MIN_NYG,NYG,MIN,0,0.725216,1
2025,16,2025_16_KC_TEN,TEN,KC,0,0.4908415,0
2025,16,2025_16_ATL_ARI,ARI,ATL,0,0.8168149,1
2025,16,2025_16_JAX_DEN,DEN,JAX,0,0.8825526,1
2025,16,2025_16_PIT_DET,DET,PIT,0,0.8682719,1
2025,16,2025_16_LV_HOU,HOU,LV,0,0.8935345,1
2025,16,2025_16_CIN_MIA,MIA,CIN,0,0.8962208,1
2025,16,2025_16_SF_IND,IND,SF,0,0.97064924,1
2025,17,2025_17_DAL_WAS,WAS,DAL,0,0.830429,1
2025,17,2025_17_DET_MIN,MIN,DET,0,0.4565859,0
2025,17,2025_17_DEN_KC,KC,DEN,0,0.81190616,1
2025,17,2025_17_SEA_CAR,CAR,SEA,0,0.5458516,1
2025,17,2025_17_ARI_CIN,CIN,ARI,0,0.73348314,1
2025,17,2025_17_PIT_CLE,CLE,PIT,0,0.6416336,1
2025,17,2025_17_BAL_GB,GB,BAL,0,0.9478044,1
2025,17,2025_17_JAX_IND,IND,JAX,0,0.9180374,1
2025,17,2025_17_HOU_LAC,LAC,HOU,0,0.73764855,1
2025,17,2025_17_NYG_LV,LV,NYG,0,0.77224517,1
2025,17,2025_17_TB_MIA,MIA,TB,0,0.629823,1
2025,17,2025_17_NE_NYJ,NYJ,NE,0,0.7127953,1
2025,17,2025_17_NO_TEN,TEN,NO,0,0.6155996,1
2025,17,2025_17_PHI_BUF,BUF,PHI,0,0.7700355,1
2025,17,2025_17_CHI_SF,SF,CHI,0,0.755718,1
2025,17,2025_17_LA_ATL,ATL,LA,0,0.67112774,1
2025,18,2025_18_NO_ATL,ATL,NO,0,0.86498064,1
2025,18,2025_18_NYJ_BUF,BUF,NYJ,0,0.9449344,1
2025,18,2025_18_DET_CHI,CHI,DET,0,0.6115694,1
2025,18,2025_18_CLE_CIN,CIN,CLE,0,0.9396229,1
2025,18,2025_18_LAC_DEN,DEN,LAC,0,0.93793225,1
2025,18,2025_18_IND_HOU,HOU,IND,0,0.47824812,0
2025,18,2025_18_TEN_JAX,JAX,TEN,0,0.8840951,1
2025,18,2025_18_ARI_LA,LA,ARI,0,0.67463785,1
2025,18,2025_18_KC_LV,LV,KC,0,0.8279853,1
2025,18,2025_18_GB_MIN,MIN,GB,0,0.65478975,1
2025,18,2025_18_MIA_NE,NE,MIA,0,0.868324,1
2025,18,2025_18_DAL_NYG,NYG,DAL,0,0.7381444,1
2025,18,2025_18_WAS_PHI,PHI,WAS,0,0.80067223,1
2025,18,2025_18_BAL_PIT,PIT,BAL,0,0.88825923,1
2025,18,2025_18_SEA_SF,SF,SEA,0,0.6150474,1
2025,18,2025_18_CAR_TB,TB,CAR,0,0.88006854,1
