season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2019,15,2019_15_CLE_ARI,ARI,CLE,0.4545408358361784,0.5454591641638216,0.4166666666666667,0.609375,0.40609137055837563,0.5939086294416244,140.0,-156.0,False,False,True,CLE,CLE,ARI,0.0,0.0,0.5454591641638216,0.5939086294416244,0.5939086294416244,-0.048449465277802806,-156.0,-1.0,-156.0,-1.0,0.1543347454719254,-3.0,3.1543347454719255,14.0,17.0
2019,15,2019_15_DEN_KC,KC,DEN,0.7559897707617871,0.24401022923821292,0.8098859315589354,0.22123893805309736,0.7854392376974285,0.21456076230257146,-426.0,352.0,True,True,True,KC,KC,KC,1.0,1.0,0.7559897707617871,0.7854392376974285,0.7854392376974285,-0.029449466935641433,-426.0,0.23474178403755874,-426.0,0.23474178403755874,6.154936511600188,10.0,-3.845063488399812,20.0,10.0
2019,15,2019_15_HOU_TEN,TEN,HOU,0.583933538556577,0.41606646144342296,0.6226415094339622,0.4032258064516129,0.6069415603678434,0.39305843963215664,-165.0,148.0,True,True,True,TEN,TEN,HOU,0.0,0.0,0.583933538556577,0.6069415603678434,0.6069415603678434,-0.023008021811266377,-165.0,-1.0,-165.0,-1.0,2.686071170966487,3.0,-0.31392882903351316,-3.0,-6.0
2019,15,2019_15_IND_NO,NO,IND,0.725554174424657,0.274445825575343,0.7899159663865546,0.24096385542168675,0.7662541740326065,0.23374582596739343,-376.0,315.0,True,True,True,NO,NO,NO,1.0,1.0,0.725554174424657,0.7662541740326065,0.7662541740326065,-0.040699999607949566,-376.0,0.26595744680851063,-376.0,0.26595744680851063,5.136188912480368,8.0,-2.8638110875196316,27.0,19.0
2019,15,2019_15_JAX_OAK,LV,JAX,0.7140773633031491,0.2859226366968509,0.7481108312342569,0.28169014084507044,0.7264615702621697,0.2735384297378303,-297.0,255.0,True,True,True,LV,LV,JAX,0.0,0.0,0.7140773633031491,0.7264615702621697,0.7264615702621697,-0.01238420695902065,-297.0,-1.0,-297.0,-1.0,4.176427706424085,7.0,-2.823572293575915,-4.0,-11.0
2019,15,2019_15_LA_DAL,DAL,LA,0.5726337804496052,0.4273662195503948,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911,104.0,-115.0,True,False,False,DAL,LA,DAL,1.0,0.0,0.5726337804496052,0.521797153024911,0.478202846975089,0.0944309334745162,104.0,1.04,-115.0,-1.0,-1.3864776478463798,-1.0,-0.38647764784637983,23.0,24.0
2019,15,2019_15_MIA_NYG,NYG,MIA,0.5636065973522204,0.4363934026477796,0.6491228070175439,0.37735849056603776,0.6323766526926797,0.3676233473073202,-185.0,165.0,True,True,True,NYG,NYG,NYG,1.0,1.0,0.5636065973522204,0.6323766526926797,0.6323766526926797,-0.06877005534045932,-185.0,0.5405405405405406,-185.0,0.5405405405405406,3.135559459252368,3.5,-0.3644405407476321,16.0,12.5
2019,15,2019_15_MIN_LAC,LAC,MIN,0.5344976380823572,0.4655023619176428,0.4830917874396135,0.5412844036697247,0.4715960714749275,0.5284039285250725,107.0,-118.0,True,False,False,LAC,MIN,MIN,0.0,1.0,0.5344976380823572,0.5284039285250725,0.4715960714749275,0.06290156660742968,107.0,-1.0,-118.0,0.847457627118644,1.4339996411559848,-1.0,2.4339996411559848,-29.0,-28.0
2019,15,2019_15_NE_CIN,CIN,NE,0.3389711498979387,0.6610288501020614,0.2079002079002079,0.823943661971831,0.20148417214126596,0.7985158278587341,381.0,-468.0,False,False,True,NE,NE,NE,1.0,1.0,0.6610288501020614,0.7985158278587341,0.7985158278587341,-0.13748697775667273,-468.0,0.21367521367521358,-468.0,0.21367521367521358,-3.83096784511425,-10.5,6.66903215488575,-21.0,-10.5
2019,15,2019_15_NYJ_BAL,BAL,NYJ,0.7024841543332165,0.29751584566678346,0.91701244813278,0.11428571428571428,0.8891826646741006,0.11081733532589953,-1105.0,775.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.7024841543332165,0.8891826646741006,0.8891826646741006,-0.18669851034088403,-1105.0,0.09049773755656099,-1105.0,0.09049773755656099,6.783483297750146,17.0,-10.216516702249855,21.0,4.0
2019,15,2019_15_PHI_WAS,WAS,PHI,0.3091658575538042,0.6908341424461958,0.2881844380403458,0.7409326424870466,0.28003075985548675,0.7199692401445134,247.0,-286.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.6908341424461958,0.7199692401445134,0.7199692401445134,-0.02913509769831757,-286.0,0.3496503496503496,-286.0,0.3496503496503496,-4.550873354329818,-7.0,2.449126645670182,-10.0,-3.0
2019,15,2019_15_SEA_CAR,CAR,SEA,0.4680908855447842,0.5319091144552158,0.31446540880503143,0.7142857142857143,0.3056768558951965,0.6943231441048034,218.0,-250.0,False,False,True,SEA,SEA,SEA,1.0,1.0,0.5319091144552158,0.6943231441048034,0.6943231441048034,-0.16241402964958762,-250.0,0.3999999999999999,-250.0,0.3999999999999999,-1.5782908363479748,-6.0,4.421709163652025,-6.0,0.0
2019,15,2019_15_TB_DET,DET,TB,0.3592230083376631,0.6407769916623369,0.3225806451612903,0.7050147492625368,0.3139179553662376,0.6860820446337623,210.0,-239.0,False,False,True,TB,TB,TB,1.0,1.0,0.6407769916623369,0.6860820446337623,0.6860820446337623,-0.0453050529714254,-239.0,0.41841004184100417,-239.0,0.41841004184100417,-3.011990175959685,-5.5,2.488009824040315,-21.0,-15.5
2019,16,2019_16_ARI_SEA,SEA,ARI,0.711644827666588,0.288355172333412,0.7938144329896907,0.23696682464454977,0.7701094942408874,0.2298905057591127,-385.0,322.0,True,True,True,SEA,SEA,ARI,0.0,0.0,0.711644827666588,0.7701094942408874,0.7701094942408874,-0.058464666574299384,-385.0,-1.0,-385.0,-1.0,5.394764924345338,8.0,-2.6052350756546616,-14.0,-22.0
2019,16,2019_16_BAL_CLE,CLE,BAL,0.4647253221234772,0.5352746778765227,0.24330900243309003,0.7872340425531915,0.2360978550258703,0.7639021449741297,311.0,-370.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.5352746778765227,0.7639021449741297,0.7639021449741297,-0.22862746709760695,-370.0,0.2702702702702702,-370.0,0.2702702702702702,-3.500539624918781,-9.5,5.9994603750812185,-16.0,-6.5
2019,16,2019_16_BUF_NE,NE,BUF,0.7311362166216769,0.26886378337832306,0.7429305912596401,0.2857142857142857,0.7222420564084255,0.2777579435915744,-289.0,250.0,True,True,True,NE,NE,NE,1.0,1.0,0.7311362166216769,0.7222420564084255,0.7222420564084255,0.0088941602132514,-289.0,0.3460207612456747,-289.0,0.3460207612456747,6.385240684988182,7.0,-0.6147593150118178,7.0,0.0
2019,16,2019_16_CAR_IND,IND,CAR,0.6032205324952927,0.3967794675047073,0.7549019607843137,0.27472527472527475,0.7331798681594643,0.26682013184053577,-308.0,264.0,True,True,True,IND,IND,IND,1.0,1.0,0.6032205324952927,0.7331798681594643,0.7331798681594643,-0.12995933566417162,-308.0,0.3246753246753247,-308.0,0.3246753246753247,4.170347555315345,7.5,-3.3296524446846547,32.0,24.5
2019,16,2019_16_CIN_MIA,MIA,CIN,0.5577842108312254,0.4422157891687746,0.4830917874396135,0.5412844036697247,0.4715960714749275,0.5284039285250725,107.0,-118.0,True,False,False,MIA,CIN,MIA,1.0,0.0,0.5577842108312254,0.5284039285250725,0.4715960714749275,0.08618813935629793,107.0,1.0700000000000003,-118.0,-1.0,1.232402233249667,-1.5,2.732402233249667,3.0,4.5
2019,16,2019_16_DAL_PHI,PHI,DAL,0.4959449721939133,0.5040550278060867,0.4784688995215311,0.5454545454545454,0.4672897196261682,0.5327102803738317,109.0,-120.0,False,False,True,DAL,DAL,PHI,0.0,0.0,0.5040550278060867,0.5327102803738317,0.5327102803738317,-0.028655252567745038,-120.0,-1.0,-120.0,-1.0,-0.9566257960458884,-2.0,1.0433742039541116,8.0,10.0
2019,16,2019_16_DET_DEN,DEN,DET,0.6110021040316532,0.3889978959683468,0.8,0.23094688221709006,0.7759856630824372,0.2240143369175627,-400.0,333.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.6110021040316532,0.7759856630824372,0.7759856630824372,-0.164983559050784,-400.0,0.25,-400.0,0.25,0.9323775013882248,9.5,-8.567622498611776,10.0,0.5
2019,16,2019_16_GB_MIN,MIN,GB,0.6577641151372768,0.34223588486272316,0.6688741721854304,0.35842293906810035,0.6511009958640449,0.3488990041359551,-202.0,179.0,True,True,True,MIN,MIN,GB,0.0,0.0,0.6577641151372768,0.6511009958640449,0.6511009958640449,0.006663119273231932,-202.0,-1.0,-202.0,-1.0,2.7412298536263044,4.0,-1.2587701463736956,-13.0,-17.0
2019,16,2019_16_HOU_TB,TB,HOU,0.5025163487620266,0.49748365123797345,0.425531914893617,0.6,0.41493775933609955,0.5850622406639003,135.0,-150.0,True,False,False,TB,HOU,HOU,0.0,1.0,0.5025163487620266,0.5850622406639003,0.41493775933609955,0.087578589425927,135.0,-1.0,-150.0,0.6666666666666665,-0.6978920563009938,-3.0,2.3021079436990064,-3.0,0.0
2019,16,2019_16_JAX_ATL,ATL,JAX,0.6915148143218438,0.3084851856781562,0.7578692493946732,0.2717391304347826,0.7360752537000588,0.26392474629994117,-313.0,268.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.6915148143218438,0.7360752537000588,0.7360752537000588,-0.04456043937821497,-313.0,0.31948881789137373,-313.0,0.31948881789137373,3.981348877186168,7.5,-3.518651122813832,12.0,4.5
2019,16,2019_16_KC_CHI,CHI,KC,0.3893326851225226,0.6106673148774774,0.2824858757062147,0.7468354430379747,0.2744389633849788,0.7255610366150211,254.0,-295.0,False,False,True,KC,KC,KC,1.0,1.0,0.6106673148774774,0.7255610366150211,0.7255610366150211,-0.11489372173754375,-295.0,0.3389830508474576,-295.0,0.3389830508474576,-5.730145701467434,-6.5,0.7698542985325663,-23.0,-16.5
2019,16,2019_16_LA_SF,SF,LA,0.6846152580989181,0.3153847419010819,0.7619047619047619,0.26737967914438504,0.7402276100940128,0.25977238990598717,-320.0,274.0,True,True,True,SF,SF,SF,1.0,1.0,0.6846152580989181,0.7402276100940128,0.7402276100940128,-0.05561235199509473,-320.0,0.3125,-320.0,0.3125,5.03947274378219,7.0,-1.9605272562178104,3.0,-4.0
2019,16,2019_16_NO_TEN,TEN,NO,0.4302820058641856,0.5697179941358144,0.3861003861003861,0.6402877697841727,0.3761738518578658,0.6238261481421341,159.0,-178.0,False,False,True,NO,NO,NO,1.0,1.0,0.5697179941358144,0.6238261481421341,0.6238261481421341,-0.05410815400631974,-178.0,0.5617977528089888,-178.0,0.5617977528089888,-0.4261692818505338,-3.5,3.073830718149466,-10.0,-6.5
2019,16,2019_16_NYG_WAS,WAS,NYG,0.4198194199176758,0.5801805800823242,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319,102.0,-112.0,False,False,True,NYG,NYG,NYG,1.0,1.0,0.5801805800823242,0.5162468054034319,0.5162468054034319,0.06393377467889227,-112.0,0.8928571428571428,-112.0,0.8928571428571428,1.0588170453822816,-1.0,2.0588170453822814,-6.0,-5.0
2019,16,2019_16_OAK_LAC,LAC,LV,0.669703497824184,0.33029650217581596,0.7624703087885986,0.26737967914438504,0.7403702653033536,0.2596297346966464,-321.0,274.0,True,True,True,LAC,LAC,LV,0.0,0.0,0.669703497824184,0.7403702653033536,0.7403702653033536,-0.07066676747916956,-321.0,-1.0,-321.0,-1.0,1.9057312527573225,7.5,-5.594268747242678,-7.0,-14.5
2019,16,2019_16_PIT_NYJ,NYJ,PIT,0.559165804928204,0.440834195071796,0.3952569169960474,0.6309963099630996,0.38514560209200854,0.6148543979079913,153.0,-171.0,True,False,False,NYJ,PIT,NYJ,1.0,0.0,0.559165804928204,0.6148543979079913,0.38514560209200854,0.17402020283619546,153.0,1.5300000000000002,-171.0,-1.0,-0.033960514220788,-3.0,2.966039485779212,6.0,9.0
2019,17,2019_17_ARI_LA,LA,ARI,0.7043616057742977,0.29563839422570226,0.7304582210242587,0.29850746268656714,0.7098956093365133,0.2901043906634867,-271.0,235.0,True,True,True,LA,LA,LA,1.0,1.0,0.7043616057742977,0.7098956093365133,0.7098956093365133,-0.0055340035622155614,-271.0,0.36900369003690026,-271.0,0.36900369003690026,6.068345721498578,7.0,-0.9316542785014219,7.0,0.0
2019,17,2019_17_ATL_TB,TB,ATL,0.5837510300065654,0.41624896999343464,0.5454545454545454,0.4784688995215311,0.5327102803738317,0.4672897196261682,-120.0,109.0,True,True,True,TB,TB,ATL,0.0,0.0,0.5837510300065654,0.5327102803738317,0.5327102803738317,0.05104074963273364,-120.0,-1.0,-120.0,-1.0,1.3604741965473413,1.0,0.36047419654734125,-6.0,-7.0
2019,17,2019_17_CHI_MIN,MIN,CHI,0.4910395579751329,0.5089604420248671,0.33003300330033003,0.696969696969697,0.32135553607946243,0.6786444639205376,203.0,-230.0,False,False,True,CHI,CHI,CHI,1.0,1.0,0.5089604420248671,0.6786444639205376,0.6786444639205376,-0.16968402189567044,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-1.9995591196249287,-5.5,3.5004408803750713,-2.0,3.5
2019,17,2019_17_CLE_CIN,CIN,CLE,0.5185849125111588,0.4814150874888412,0.44642857142857145,0.5780590717299579,0.4357578877693609,0.5642421122306391,124.0,-137.0,True,False,False,CIN,CLE,CIN,1.0,0.0,0.5185849125111588,0.5642421122306391,0.4357578877693609,0.08282702474179787,124.0,1.2400000000000002,-137.0,-1.0,1.415391036749163,-2.5,3.915391036749163,10.0,12.5
2019,17,2019_17_GB_DET,DET,GB,0.3426577285613086,0.6573422714386914,0.16447368421052633,0.8677248677248677,0.15934306815499277,0.8406569318450072,508.0,-656.0,False,False,True,GB,GB,GB,1.0,1.0,0.6573422714386914,0.8406569318450072,0.8406569318450072,-0.18331466040631583,-656.0,0.15243902439024382,-656.0,0.15243902439024382,-5.900049347850039,-13.5,7.599950652149961,-3.0,10.5
2019,17,2019_17_IND_JAX,JAX,IND,0.3605302030210471,0.6394697969789529,0.32894736842105265,0.6987951807228916,0.320067869813358,0.679932130186642,204.0,-232.0,False,False,True,IND,IND,JAX,0.0,0.0,0.6394697969789529,0.679932130186642,0.679932130186642,-0.040462333207689105,-232.0,-1.0,-232.0,-1.0,-3.648722438188451,-5.0,1.351277561811549,18.0,23.0
2019,17,2019_17_LAC_KC,KC,LAC,0.5881410476087018,0.4118589523912982,0.7955010224948875,0.23529411764705882,0.7717353250087524,0.2282646749912475,-389.0,325.0,True,True,True,KC,KC,KC,1.0,1.0,0.5881410476087018,0.7717353250087524,0.7717353250087524,-0.18359427740005063,-389.0,0.2570694087403598,-389.0,0.2570694087403598,4.9493094986231885,10.0,-5.0506905013768115,10.0,0.0
2019,17,2019_17_MIA_NE,NE,MIA,0.6834124949891432,0.31658750501085675,0.9178307313064914,0.11350737797956867,0.889941642844805,0.11005835715519494,-1117.0,781.0,True,True,True,NE,NE,MIA,0.0,0.0,0.6834124949891432,0.889941642844805,0.889941642844805,-0.2065291478556618,-1117.0,-1.0,-1117.0,-1.0,6.207694453435554,17.5,-11.292305546564446,-3.0,-20.5
2019,17,2019_17_NO_CAR,CAR,NO,0.3613442955410429,0.6386557044589571,0.16393442622950818,0.868421052631579,0.15879648976180524,0.8412035102381947,510.0,-660.0,False,False,True,NO,NO,NO,1.0,1.0,0.6386557044589571,0.8412035102381947,0.8412035102381947,-0.2025478057792376,-660.0,0.1515151515151516,-660.0,0.1515151515151516,-3.277779588252624,-13.5,10.222220411747376,-32.0,-18.5
2019,17,2019_17_NYJ_BUF,BUF,NYJ,0.4616984080149678,0.5383015919850322,0.4716981132075472,0.5535714285714286,0.4600722970752547,0.5399277029247453,112.0,-124.0,False,False,True,NYJ,NYJ,NYJ,1.0,1.0,0.5383015919850322,0.5399277029247453,0.5399277029247453,-0.001626110939713099,-124.0,0.8064516129032258,-124.0,0.8064516129032258,-3.4453098923780168,-1.5,-1.9453098923780168,-7.0,-5.5
2019,17,2019_17_OAK_DEN,DEN,LV,0.5413577633085176,0.4586422366914824,0.6884735202492211,0.3389830508474576,0.6700755434503315,0.3299244565496685,-221.0,195.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.5413577633085176,0.6700755434503315,0.6700755434503315,-0.1287177801418139,-221.0,0.4524886877828054,-221.0,0.4524886877828054,0.618259101218022,5.5,-4.881740898781978,1.0,-4.5
2019,17,2019_17_PHI_NYG,NYG,PHI,0.4174157650563195,0.5825842349436805,0.36231884057971014,0.6644295302013423,0.35287987874194765,0.6471201212580523,176.0,-198.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.5825842349436805,0.6471201212580523,0.6471201212580523,-0.0645358863143718,-198.0,0.5050505050505052,-198.0,0.5050505050505052,-2.1419740536463223,-4.0,1.8580259463536777,-17.0,-13.0
2019,17,2019_17_PIT_BAL,BAL,PIT,0.7155472003055386,0.28445279969446136,0.45045045045045046,0.574468085106383,0.43949878436506445,0.5605012156349355,122.0,-135.0,True,False,False,BAL,PIT,BAL,1.0,0.0,0.7155472003055386,0.5605012156349355,0.43949878436506445,0.2760484159404742,122.0,1.2199999999999998,-135.0,-1.0,2.03230478594646,-2.0,4.03230478594646,18.0,20.0
2019,17,2019_17_SF_SEA,SEA,SF,0.4199876484417155,0.5800123515582845,0.3861003861003861,0.6389891696750902,0.37665039500700276,0.6233496049929973,159.0,-177.0,False,False,True,SF,SF,SF,1.0,1.0,0.5800123515582845,0.6233496049929973,0.6233496049929973,-0.04333725343471284,-177.0,0.5649717514124295,-177.0,0.5649717514124295,-3.866626497746188,-3.5,-0.36662649774618794,-5.0,-1.5
2019,17,2019_17_TEN_HOU,HOU,TEN,0.4130070045850968,0.5869929954149031,0.24509803921568626,0.7854077253218884,0.23784247274509004,0.76215752725491,308.0,-366.0,False,False,True,TEN,TEN,TEN,1.0,1.0,0.5869929954149031,0.76215752725491,0.76215752725491,-0.1751645318400069,-366.0,0.2732240437158471,-366.0,0.2732240437158471,-2.62407329766658,-10.0,7.37592670233342,-21.0,-11.0
2019,17,2019_17_WAS_DAL,DAL,WAS,0.7303153913648252,0.26968460863517485,0.8613037447988904,0.17094017094017094,0.8343994395764669,0.16560056042353322,-621.0,485.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.7303153913648252,0.8343994395764669,0.8343994395764669,-0.10408404821164174,-621.0,0.16103059581320456,-621.0,0.16103059581320456,8.843416436342379,13.0,-4.156583563657621,31.0,18.0
2019,18,2019_18_BUF_HOU,HOU,BUF,0.6510314901990579,0.3489685098009421,0.5901639344262295,0.43478260869565216,0.5757997218358832,0.4242002781641169,-144.0,130.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.6510314901990579,0.5757997218358832,0.5757997218358832,0.07523176836317469,-144.0,0.6944444444444444,-144.0,0.6944444444444444,2.7048451705320784,2.5,0.2048451705320784,3.0,0.5
2019,18,2019_18_MIN_NO,NO,MIN,0.7214822336968628,0.2785177663031372,0.7802197802197802,0.25,0.7573333333333334,0.2426666666666667,-355.0,300.0,True,True,True,NO,NO,MIN,0.0,0.0,0.7214822336968628,0.7573333333333334,0.7573333333333334,-0.035851099636470596,-355.0,-1.0,-355.0,-1.0,5.220865541515152,7.5,-2.2791344584848483,-6.0,-13.5
2019,18,2019_18_SEA_PHI,PHI,SEA,0.5604342740153004,0.43956572598469956,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145,-119.0,108.0,True,True,True,PHI,PHI,SEA,0.0,0.0,0.5604342740153004,0.5305667495498585,0.5305667495498585,0.02986752446544194,-119.0,-1.0,-119.0,-1.0,3.4467441164229755,1.0,2.4467441164229755,-8.0,-9.0
2019,18,2019_18_TEN_NE,NE,TEN,0.6545376423029771,0.34546235769702294,0.6815286624203821,0.3448275862068966,0.6640273913973893,0.3359726086026108,-214.0,190.0,True,True,True,NE,NE,TEN,0.0,0.0,0.6545376423029771,0.6640273913973893,0.6640273913973893,-0.009489749094412248,-214.0,-1.0,-214.0,-1.0,4.942799115908395,4.5,0.4427991159083948,-7.0,-11.5
2019,19,2019_19_HOU_KC,KC,HOU,0.7175352862524543,0.28246471374754567,0.82174688057041,0.21008403361344538,0.7963968410661403,0.20360315893385983,-461.0,376.0,True,True,True,KC,KC,KC,1.0,1.0,0.7175352862524543,0.7963968410661403,0.7963968410661403,-0.07886155481368595,-461.0,0.21691973969631229,-461.0,0.21691973969631229,6.0832441828689925,10.0,-3.9167558171310075,20.0,10.0
2019,19,2019_19_MIN_SF,SF,MIN,0.7508682574635751,0.2491317425364249,0.7635933806146572,0.26595744680851063,0.7416762342135478,0.2583237657864524,-323.0,276.0,True,True,True,SF,SF,SF,1.0,1.0,0.7508682574635751,0.7416762342135478,0.7416762342135478,0.009192023250027326,-323.0,0.30959752321981426,-323.0,0.30959752321981426,4.555073880871966,7.0,-2.4449261191280343,17.0,10.0
2019,19,2019_19_SEA_GB,GB,SEA,0.6078871350852257,0.39211286491477426,0.691358024691358,0.3367003367003367,0.6724890829694323,0.3275109170305677,-224.0,197.0,True,True,True,GB,GB,GB,1.0,1.0,0.6078871350852257,0.6724890829694323,0.6724890829694323,-0.06460194788420659,-224.0,0.4464285714285714,-224.0,0.4464285714285714,6.103147149102553,4.5,1.6031471491025533,5.0,0.5
2019,19,2019_19_TEN_BAL,BAL,TEN,0.7133540664568111,0.2866459335431889,0.8144712430426716,0.21691973969631237,0.7896823383890214,0.21031766161097867,-439.0,361.0,True,True,True,BAL,BAL,TEN,0.0,0.0,0.7133540664568111,0.7896823383890214,0.7896823383890214,-0.07632827193221026,-439.0,-1.0,-439.0,-1.0,5.425220457071706,10.0,-4.574779542928294,-16.0,-26.0
2019,20,2019_20_GB_SF,SF,GB,0.6587866842341935,0.3412133157658065,0.7894736842105263,0.24096385542168675,0.7661538461538461,0.23384615384615381,-375.0,315.0,True,True,True,SF,SF,SF,1.0,1.0,0.6587866842341935,0.7661538461538461,0.7661538461538461,-0.10736716191965257,-375.0,0.2666666666666666,-375.0,0.2666666666666666,4.343712451011667,8.0,-3.656287548988333,17.0,9.0
2019,20,2019_20_TEN_KC,KC,TEN,0.7483686904786285,0.25163130952137147,0.7711670480549199,0.25906735751295334,0.748535521515462,0.2514644784845381,-337.0,286.0,True,True,True,KC,KC,KC,1.0,1.0,0.7483686904786285,0.748535521515462,0.748535521515462,-0.00016683103683345912,-337.0,0.2967359050445104,-337.0,0.2967359050445104,5.691879520518796,7.5,-1.8081204794812038,11.0,3.5
2019,21,2019_21_SF_KC,KC,SF,0.5701484994511896,0.4298515005488104,0.5555555555555556,0.4694835680751174,0.5419847328244275,0.45801526717557256,-125.0,113.0,True,True,True,KC,KC,KC,1.0,1.0,0.5701484994511896,0.5419847328244275,0.5419847328244275,0.02816376662676212,-125.0,0.8,-125.0,0.8,2.0528081377017235,1.5,0.5528081377017235,11.0,9.5
2020,1,2020_01_ARI_SF,SF,ARI,0.5714746803936377,0.4285253196063623,0.7368421052631579,0.29239766081871343,0.7159090909090909,0.2840909090909091,-280.0,242.0,True,True,True,SF,SF,ARI,0.0,0.0,0.5714746803936377,0.7159090909090909,0.7159090909090909,-0.14443441051545325,-280.0,-1.0,-280.0,-1.0,2.218586805223804,7.0,-4.781413194776196,-4.0,-11.0
2020,1,2020_01_CHI_DET,DET,CHI,0.4339564783341049,0.5660435216658951,0.5614035087719298,0.46296296296296297,0.5480494766888677,0.4519505233111322,-128.0,116.0,False,True,False,CHI,DET,CHI,1.0,0.0,0.5660435216658951,0.5480494766888677,0.4519505233111322,0.11409299835476289,116.0,1.1600000000000001,-128.0,-1.0,0.877266647869263,2.5,-1.622733352130737,-4.0,-6.5
2020,1,2020_01_CLE_BAL,BAL,CLE,0.6062781519391988,0.39372184806080124,0.7512437810945274,0.2777777777777778,0.7300564061240935,0.26994359387590655,-302.0,260.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.6062781519391988,0.7300564061240935,0.7300564061240935,-0.12377825418489474,-302.0,0.33112582781456945,-302.0,0.33112582781456945,4.343088081482112,7.0,-2.6569119185178884,32.0,25.0
2020,1,2020_01_DAL_LA,LA,DAL,0.3783357065546929,0.6216642934453072,0.5327102803738317,0.49261083743842365,0.5195545777019441,0.48044542229805576,-114.0,103.0,False,True,False,DAL,LA,LA,0.0,1.0,0.6216642934453072,0.5195545777019441,0.48044542229805576,0.1412188711472514,103.0,-1.0,-114.0,0.8771929824561404,-0.4347735272056649,1.0,-1.434773527205665,3.0,2.0
2020,1,2020_01_GB_MIN,MIN,GB,0.5016359151671311,0.49836408483286887,0.5327102803738317,0.49261083743842365,0.5195545777019441,0.48044542229805576,-114.0,103.0,True,True,True,MIN,MIN,GB,0.0,0.0,0.5016359151671311,0.5195545777019441,0.5195545777019441,-0.017918662534813,-114.0,-1.0,-114.0,-1.0,1.2202227158682977,1.0,0.22022271586829767,-9.0,-10.0
2020,1,2020_01_HOU_KC,KC,HOU,0.7128367414682736,0.2871632585317264,0.8087954110898662,0.22271714922049,0.7840868276451428,0.21591317235485724,-423.0,349.0,True,True,True,KC,KC,KC,1.0,1.0,0.7128367414682736,0.7840868276451428,0.7840868276451428,-0.07125008617686923,-423.0,0.2364066193853427,-423.0,0.2364066193853427,5.238434872934342,9.5,-4.261565127065658,14.0,4.5
2020,1,2020_01_IND_JAX,JAX,IND,0.314895955095466,0.685104044904534,0.273972602739726,0.7555012224938875,0.26612876988645606,0.7338712301135439,265.0,-309.0,False,False,True,IND,IND,JAX,0.0,0.0,0.685104044904534,0.7338712301135439,0.7338712301135439,-0.04876718520900991,-309.0,-1.0,-309.0,-1.0,-6.845359316520744,-7.0,0.15464068347925597,7.0,14.0
2020,1,2020_01_LAC_CIN,CIN,LAC,0.4370769854857983,0.5629230145142017,0.4608294930875576,0.5633187772925764,0.4499636492248442,0.5500363507751557,117.0,-129.0,False,False,True,LAC,LAC,LAC,1.0,1.0,0.5629230145142017,0.5500363507751557,0.5500363507751557,0.012886663739046011,-129.0,0.7751937984496124,-129.0,0.7751937984496124,-0.9784623272418496,-2.5,1.5215376727581504,-3.0,-0.5
2020,1,2020_01_LV_CAR,CAR,LV,0.4665684065475295,0.5334315934524705,0.42735042735042733,0.5535714285714286,0.43566205072351016,0.5643379492764898,134.0,-124.0,False,False,True,LV,LV,LV,1.0,1.0,0.5334315934524705,0.5643379492764898,0.5643379492764898,-0.03090635582401935,-124.0,0.8064516129032258,-124.0,0.8064516129032258,0.2795944395024125,-3.0,3.2795944395024126,-4.0,-1.0
2020,1,2020_01_MIA_NE,NE,MIA,0.6073638729463484,0.3926361270536516,0.765807962529274,0.26455026455026454,0.7432443808401381,0.25675561915986195,-327.0,278.0,True,True,True,NE,NE,NE,1.0,1.0,0.6073638729463484,0.7432443808401381,0.7432443808401381,-0.1358805078937897,-327.0,0.3058103975535169,-327.0,0.3058103975535169,3.0399501271681464,7.5,-4.460049872831854,10.0,2.5
2020,1,2020_01_NYJ_BUF,BUF,NYJ,0.5600335016779046,0.43996649832209545,0.7361477572559367,0.29239766081871343,0.7157173074903613,0.28428269250963856,-279.0,242.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.5600335016779046,0.7157173074903613,0.7157173074903613,-0.15568380581245678,-279.0,0.3584229390681004,-279.0,0.3584229390681004,1.313610286183988,6.5,-5.186389713816012,10.0,3.5
